project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q24-2455,5.076683031463795,0.4875,1.3515175165831173,0,188.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,188.2643371212182,7.5,0.0,2025.75,39492000.0,3,1.0
Q24-2457,1.6207464952961317,0.10227272727272728,0.615432991769702,0,260.9,230.0,1.0,0.0,0.0,0.0,0.0,0.0,260.8752935606059,2.5,0.0,2025.8333333333333,0.0,0,0.0
Q24-2466,1.783397924017515,0.06438467807660962,0.43858274677852344,0,113.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,112.98928814551941,5.1,0.0,2025.9166666666667,0.0,0,0.0
Q24-2471,3.1672705436447988,0.037037037037037035,0.3314832575542294,0,100.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,53.68743235978389,5.9,0.0,2025.9166666666667,316000.0,1,0.0
Q24-2473,2.8197446572252405,0.08121827411167512,0.4613956148186188,0,5.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,4.999526996841387,6.3,0.0,2025.8333333333333,0.0,0,0.0
Q24-2475,1.881924143699775,0.16565656565656567,0.6474394752292947,0,80.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,79.98484848484853,9.4,0.0,2026.0,0.0,0,1.0
Q24-2476,2.020536748756349,0.06438467807660962,0.5952091441177862,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,4.999528194755215,3.9,0.0,2026.0,0.0,0,0.0
Q24-2480,1.4389260988380115,0.0531271015467384,0.34312425983034167,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,3.375395779241943,5.888888888888889,0.0,2026.0,0.0,0,0.0
Q24-2482,2.807388709748525,0.16565656565656567,0.5897137253282808,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,4.997632575757576,9.7,0.0,2025.9166666666667,141000.0,1,0.0
Q24-2484,9.898464853883992,0.66,3.1078499304503993,2,229.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,228.97839884905187,12.2,0.0,2025.9166666666667,1895000.0,2,0.0
Q24-2485,3.660255472990179,0.037037037037037035,0.34592864923747274,0,100.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.99054002883517,13.7,0.0,2026.0,0.0,0,0.0
Q24-2490,5.499647565511748,0.1066066066066066,0.8227895350342261,0,106.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,105.98995655439242,8.1,0.0,2025.9166666666667,1417000.0,2,0.0
Q25-2491,2.2749377081743205,0.14660493827160492,1.1245930714787704,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,4.999526515151514,4.8,0.0,2025.9166666666667,406000.0,1,0.0
